-0.1648246,-1.3148334,-1.7589785,-2.2953263,-2.5727098,-2.6169267,-2.2965901,-1.7621151,-1.2646022,-0.89722734,-0.68421438,-0.63992954,-0.30614279,0.18519353,0.34978469,0.35354218,0.2865633,0.29326432,0.31462621,0.2315217,0.256416,0.31713442,0.29158551,0.31210061,0.30991272,0.32009668,0.23248333,0.23381156,0.25826246,0.20002325,0.26829519,0.23162994,0.20854427,0.22638777,0.20283085,0.16081451,0.098203296,0.11147149,0.17482319,0.16692845,0.060543183,0.069520227,-0.0067486209,0.062191066,0.10826864,0.030159797,-0.02419225,-0.11221368,-0.094737307,-0.095105079,-0.11107403,-0.23738375,-0.2283095,-0.22870021,-0.23214109,-0.22253229,-0.27150168,-0.2135562,-0.16107615,-0.24498678,-0.19487579,-0.11707292,-0.16385207,-0.097762889,-0.050694342,-0.0090618792,0.025616157,-0.0076860357,0.087871731,0.18976883,0.24765161,0.18182015,0.31421923,0.41588468,0.45833279,0.45420508,0.45170805,0.47422993,0.47349757,0.55246998,0.51419464,0.47471934,0.59085579,0.57520956,0.53613513,0.63394559,0.68258028,0.68251827,0.70357152,0.68435735,0.69599407,0.74479413,0.74552437,0.76704604,0.74669569,0.72280486,0.784096,0.77711208,0.78885304,0.85279189,0.85165193,0.82865614,0.81056337,0.7881321,0.84236278,0.96405767,0.92356905,0.92043695,0.91752789,0.94726504,0.91336442,0.98997878,0.98016778,0.9994596,1.0182985,0.98549532,0.96812293,0.95646023,0.92991261,0.70757793,0.63358671,0.59394598,0.59429398,0.49164795,0.29284064,0.075510046,-0.054590011,-0.24318838,-0.13934322,-0.15237274,-0.41393803,-0.72578165,-1.2645722,-1.7737254,-2.5650927,-3.1953248,-4.1326862,-4.0490498,-3.4173787,-2.056167,0.0
0.35441098,-0.1699151,-0.81283446,-1.5352113,-1.7615888,-1.9300427,-1.7926067,-1.4090331,-0.86473136,-0.26087497,0.030784309,0.15837457,0.26116941,0.57518002,0.99187019,1.0993151,1.0911518,1.0877238,1.0110482,1.0196382,1.0602834,1.0162844,1.0514679,1.0946016,0.98911518,0.94294662,0.9935434,0.97116077,0.92539427,0.93137744,0.93476785,0.92981121,0.92893589,0.87504912,0.80988597,0.79506621,0.75088369,0.67861494,0.66716122,0.70255462,0.69117913,0.61091125,0.57643222,0.53060488,0.45956297,0.4824203,0.42996194,0.33281662,0.31164069,0.26105653,0.24612339,0.2460818,0.19676273,0.16839102,0.1241348,0.062531754,0.035252533,-0.0078553461,-0.037133555,-0.040422597,-0.13269884,-0.18096804,-0.07164427,0.0041896181,-0.046373889,-0.13672674,-0.14798048,-0.03570663,0.063041976,0.054595322,0.048267067,0.088328306,0.20610476,0.29697471,0.21663837,0.20572812,0.26616132,0.29689552,0.38726526,0.35201219,0.25537765,0.32500997,0.39600858,0.3931394,0.4242584,0.43937732,0.44155497,0.45779016,0.42530375,0.42319767,0.44044811,0.41035481,0.39538701,0.42232142,0.45792396,0.40588366,0.35470369,0.3928868,0.38484151,0.39082645,0.46175834,0.45209372,0.38342438,0.36672233,0.39603362,0.4238139,0.41488791,0.38100935,0.37191136,0.38932041,0.42587758,0.37382437,0.1930101,0.056634836,-0.04262225,-0.1036633,-0.11786236,-0.18090841,-0.2393395,-0.38338391,-0.58053982,-0.70562526,-0.8362254,-0.8339466,-0.76202818,-0.86295805,-1.0598236,-1.3223104,-1.713291,-2.1838949,-2.6785246,-3.1552478,-3.5991417,-3.964427,-3.8137266,-3.1539569,-2.1384217,-1.0135288,-0.57729314,0.28848328,0.0
-0.92440353,-2.6835952,-4.1295719,-4.4100667,-3.7197016,-3.0250492,-1.8834423,-1.5698656,-1.1829308,-0.49409729,-0.34955271,-0.28024583,-0.42010908,-0.35374101,-0.35074712,-0.2698716,-0.18447667,-0.33441213,-0.40500622,-0.37869975,-0.2777616,-0.36635188,-0.25733885,-0.25379763,-0.42159038,-0.54919635,-0.58548196,-0.47250838,-0.53126127,-0.53817903,-0.5429902,-0.68322774,-0.67805069,-0.68114541,-0.70877661,-0.63580441,-0.73177932,-0.69477197,-0.63511232,-0.52938183,-0.65194559,-0.53597291,-0.22670393,-0.30186886,-0.19757982,-0.089400554,-0.017567575,-0.046663507,-0.044530835,0.069614789,0.19916432,0.18934235,0.094726508,0.085687019,-0.054884358,-0.0060792109,0.0063085978,0.053048934,0.079604144,0.14801771,0.1273002,0.11231553,0.20956406,0.092584311,0.17940229,0.23123693,0.35077772,0.41093847,0.38353323,0.29404071,0.28343775,0.42346693,0.46740491,0.51435441,0.50910682,0.48215163,0.54607768,0.5257151,0.30995876,0.40609596,0.54251057,0.41426486,0.37544527,0.25768077,0.20841686,0.24797124,0.29819307,0.33820224,0.28756385,0.28928678,0.18243211,0.29660396,0.32446331,0.36704196,0.47071245,0.58044191,0.7481048,1.002249,1.1687228,1.3550535,1.7337655,1.8776191,1.8854651,1.8314118,1.7126569,1.5278615,1.40698,1.2269926,1.0601426,0.69427451,0.48304883,0.22415732,-0.032076142,-0.14245491,-0.052938915,0.0092153141,-0.034409279,-0.17050733,-0.18246145,-0.11298458,-0.10162409,-0.10691234,-0.047721453,-0.030000787,-0.099540141,-0.033992224,0.024551051,0.36965771,0.79718351,1.0479777,1.0701391,1.3785877,1.5743458,1.1480774,0.7107277,0.78504286,1.4541533,1.133154,-0.40930811,-2.853305,1.0
1.1239567,0.68818262,0.17621492,-0.30978523,-0.73703605,-0.9678923,-1.1818194,-1.4391889,-1.5847685,-1.5338743,-1.2712087,-0.89509394,-0.57487286,-0.36307797,-0.24482197,-0.22421278,-0.14418064,0.15815883,0.49108547,0.59043892,0.55571315,0.54380538,0.53107009,0.52669073,0.52323309,0.50854972,0.52566398,0.54438935,0.53409844,0.52708642,0.55240384,0.5597977,0.53046651,0.51942307,0.49090882,0.47408469,0.45531345,0.44713917,0.54839118,0.57152722,0.50504914,0.44985187,0.3761437,0.41199742,0.45921311,0.39109316,0.35669728,0.38726919,0.4062019,0.39808492,0.34711286,0.32376507,0.35487037,0.33480902,0.29965886,0.32944026,0.40586003,0.35394969,0.18446988,0.22081888,0.32388931,0.23303607,0.18708129,0.27624841,0.26533712,0.16785352,0.18813306,0.2171433,0.18501601,0.20477312,0.16731234,0.13840297,0.21172729,0.221194,0.23052772,0.29444496,0.25725262,0.19948189,0.24920455,0.28924861,0.2809586,0.30148217,0.32627762,0.35496231,0.39863862,0.43435199,0.4781834,0.43753506,0.40854625,0.51129359,0.52597874,0.51209097,0.55682728,0.5799868,0.62429359,0.61547979,0.57383742,0.59029998,0.63346679,0.63388773,0.5753843,0.56031702,0.59059803,0.61669175,0.64468061,0.64744711,0.65287601,0.66869845,0.66029088,0.66212384,0.71611986,0.7380178,0.64515137,0.61957743,0.62734792,0.46612034,0.33623035,0.31698937,0.30305396,0.30308625,0.20357258,-0.010519636,-0.15263236,-0.24992802,-0.49585568,-0.72382656,-0.7539574,-0.86603166,-1.1486099,-1.495096,-1.9549506,-2.4960479,-3.0202691,-3.5657655,-3.9591971,-4.2481176,-4.00899,-2.9604911,-2.3358767,-0.91621592,0.0
1.171015,0.042398246,-2.1510577,-3.2246269,-4.1782966,-4.1098619,-2.9059493,-2.2343782,-1.7184528,-0.69326805,-0.41927909,-0.37505075,-0.38105022,-0.37470633,-0.47354453,-0.34015265,-0.39808904,-0.4951034,-0.51759077,-0.49655714,-0.38847656,-0.44835821,-0.4808597,-0.58085222,-0.61661784,-0.59549021,-0.69062262,-0.70616868,-0.82341319,-0.65044266,-0.81156161,-0.82001964,-0.96530627,-1.0347505,-0.93225821,-1.031319,-1.0049416,-0.98527049,-0.84143987,-0.84070898,-0.84179013,-0.61297607,-0.405799,-0.39697561,-0.30855921,-0.18023878,-0.10575935,-0.054498903,0.031703351,-0.0054691567,0.1823108,0.12708435,0.1504472,0.14720544,0.20866991,0.33666121,0.23375596,0.16244796,0.26678546,0.36894277,0.33970918,0.45852368,0.36138147,0.44283286,0.5001445,0.53745942,0.65821994,0.73798033,0.70637776,0.75291176,0.7993942,0.75135776,0.71878618,0.82262348,0.86742618,0.82581165,0.67754722,0.83163677,0.76413992,0.62162509,0.58727447,0.51551949,0.6197686,0.54804357,0.41528282,0.36928958,0.39023633,0.44908966,0.40406343,0.33490051,0.23853124,0.5059742,0.37156409,0.30370293,0.39841817,0.36420605,0.29737368,0.21921503,0.22627204,0.28485905,0.28495401,0.5137325,0.63946205,1.0282115,1.2220608,1.4263515,1.4967099,1.8859409,2.2209434,2.1876582,2.0954213,1.9709897,1.6613576,1.3357952,0.88886859,0.053409105,-0.3678326,-0.39605737,-0.4829879,-0.43350835,-0.40575689,-0.46576112,-0.39893767,-0.47097161,-0.56090302,-0.49498422,-0.47022442,-0.43675301,-0.45330202,-0.44515461,-0.31064991,-0.25207673,0.16017668,0.83607284,0.81950048,1.1939384,1.2625218,0.62598078,-0.20004513,0.4349071,1.0
-1.0104348,-1.5059525,-1.6714346,-1.8614339,-1.7645916,-1.5157045,-1.0672332,-0.78381309,-0.65069922,-0.530418,-0.36454162,-0.2630166,-0.29967552,-0.27787172,-0.20958608,-0.21482629,-0.18995099,-0.21552775,-0.25250856,-0.22627866,-0.19059643,-0.16014096,-0.2002329,-0.19921093,-0.19107804,-0.13830397,-0.18881044,-0.18444826,-0.20190253,-0.20807019,-0.22839266,-0.1714625,-0.1525721,-0.16490913,-0.080345952,-0.09002698,-0.10872231,-0.13538892,-0.12633093,-0.15911355,-0.13264554,-0.14529658,-0.10162055,-0.060633653,-0.032048008,-0.019433134,0.0034309856,0.06467551,0.098519523,0.17584591,0.16802094,0.13299002,0.15866447,0.23823631,0.23257652,0.22899642,0.19348918,0.13907644,0.20682496,0.17252587,0.17821768,0.17988924,0.22121246,0.28774836,0.25529067,0.24952949,0.28936769,0.27152749,0.32852168,0.32127744,0.30691598,0.31057147,0.29416619,0.31338819,0.34871837,0.41338629,0.39273255,0.42980011,0.39334287,0.41369194,0.47561964,0.49638223,0.49253294,0.49623078,0.4619705,0.47723035,0.49209096,0.48878636,0.54951363,0.52938012,0.45741547,0.48059873,0.48707468,0.56888583,0.57650441,0.59667383,0.53238507,0.50442997,0.47979557,0.484909,0.47683005,0.48351277,0.57669767,0.60238134,0.63018365,0.73290522,0.8294971,0.8751679,0.92743097,1.0434004,1.1102672,1.1609967,1.2423735,1.237454,1.1536736,1.1551256,1.0980172,0.9692647,0.84529497,0.74778214,0.71684353,0.67540053,0.57987741,0.54600184,0.60636747,0.64941576,0.46962335,0.3013568,0.27552555,0.2800563,0.27338007,0.1355647,-0.060369729,-0.7599552,-1.7656017,-2.7717393,-3.9056823,-4.8001125,-4.9141515,-4.3244008,0.0
-0.64014506,-0.77736914,-0.6231532,-0.78298437,-0.45725186,-0.42747463,-0.34878098,-0.46783809,-0.25167066,-0.017971177,-0.14207655,-0.38029565,-0.32881576,-0.1634562,-0.32662802,-0.26220851,-0.11676374,-0.35019971,-0.34075531,-0.16877518,-0.10307853,-0.3071714,-0.57505184,-0.50830179,-0.31989215,-0.21561815,-0.018286937,-0.044108379,-0.21124061,-0.11891226,-0.16078808,-0.10691123,-0.22767816,-0.3009005,-0.24149978,-0.10168083,-0.10470106,-0.25163592,0.067018065,-0.088982975,0.019069408,-0.029035761,-0.15036828,0.24519938,0.21045092,0.20372379,0.36255759,0.18090018,-0.0084853863,0.024352684,0.22784913,0.25618002,0.35485908,0.53971284,0.41865295,0.36160706,0.31297593,0.26161713,0.28672514,0.17562906,0.25661841,0.29878986,0.19062582,0.24297507,0.32461088,0.25684749,0.033036461,0.13560016,0.20751273,0.01760235,-0.21611625,0.080513757,0.22357112,-0.03330432,0.35870878,0.73492793,0.89914061,1.0644849,1.1074382,1.2884786,1.2957448,1.5942998,2.1155594,2.2950545,2.6481224,2.7105805,2.6177807,2.5134884,2.3942933,2.3146068,2.152692,1.9739264,1.6917802,1.399688,1.1904295,0.87287233,0.45064988,0.0071509535,-0.46511307,-0.71013133,-0.82388804,-0.93802757,-0.92269738,-0.88078057,-0.79123554,-0.80276228,-0.89428608,-0.96773255,-1.0882832,-1.2608352,-1.1470555,-0.91066045,-0.8784253,-0.82195331,-1.0148729,-1.1065852,-0.97811101,-0.90295517,-1.0627346,-1.1373958,-0.88592257,-0.78043829,-0.65466234,-0.44926839,-0.049161821,0.70344898,1.2053347,1.3643643,1.330565,1.1100527,0.47525526,-0.73579015,-1.426504,-1.7575579,-2.6216633,-2.2456253,-2.3692103,-1.4116829,-1.3861462,-1.5597846,0.0
0.9643183,-0.88932392,-2.3035623,-3.4140785,-4.0077889,-3.6204644,-2.5265757,-1.8347978,-1.7029998,-0.74026151,-0.29356348,-0.35805802,-0.32984081,-0.37931264,-0.40179567,-0.48599524,-0.45801535,-0.4645649,-0.45277042,-0.39102539,-0.4768703,-0.49753791,-0.43730986,-0.54833256,-0.62136544,-0.64624408,-0.76532889,-0.65828378,-0.80995635,-0.85281425,-0.85161994,-0.96105686,-0.97031109,-0.98829685,-1.0302937,-1.0565333,-1.0256743,-1.1413097,-1.1060395,-1.0284903,-0.99203766,-0.9150128,-0.94227408,-0.8765344,-0.73194792,-0.54901773,-0.53516346,-0.44482772,-0.33623541,-0.25418893,-0.1932019,-0.1784315,-0.016655587,-0.044168843,-0.014857584,-0.06069655,-0.029751935,0.032090964,0.111075,0.085934989,0.078403072,0.12391389,0.076974981,0.17951914,0.24532511,0.31529028,0.3343961,0.28987167,0.46660303,0.41559692,0.45168306,0.50041886,0.59749106,0.54037078,0.48231792,0.51995379,0.5685789,0.61184336,0.56201239,0.59774411,0.5812038,0.55614045,0.56164735,0.5569425,0.50965517,0.35595852,0.565387,0.6418441,0.48798053,0.36897413,0.43031975,0.41635305,0.41521766,0.44293109,0.39851411,0.41116368,0.42179645,0.45453055,0.35200739,0.51221313,0.5637826,0.81880945,1.1966762,1.3535393,1.4336832,1.5572389,1.9341988,2.1401164,2.2204729,2.1359149,1.9680195,1.826014,1.5147154,1.2346837,0.7637566,0.25256625,-0.043840251,-0.11087045,-0.16885679,-0.16698812,-0.13627037,-0.097264378,-0.14640544,-0.091544272,-0.071084102,-0.12602072,-0.17087513,-0.1537399,-0.017498671,-0.033229877,-0.064287589,0.14403966,0.68681134,0.77415773,1.0868584,1.3234164,1.3361422,1.1763688,0.75673606,1.451017,1.0
-1.2762324,-3.9413794,-4.5044627,-4.5432631,-3.4951586,-2.5156065,-1.8990264,-1.5599873,-0.76491487,-0.16293805,-0.30533969,-0.21623509,-0.2140839,-0.2299738,-0.35454862,-0.30133893,-0.23525509,-0.21783497,-0.22995614,-0.3305607,-0.4274089,-0.3286688,-0.35514236,-0.5307093,-0.46913858,-0.43855013,-0.53176308,-0.50469558,-0.5697098,-0.573304,-0.70191156,-0.59628902,-0.72649669,-0.72539887,-0.77335051,-0.76586293,-0.73443913,-0.7512708,-0.67863478,-0.5892812,-0.49609277,-0.43784109,-0.36759502,-0.30888651,-0.2093534,-0.091959047,0.033161282,0.014370964,0.010627828,0.1085087,0.11143167,0.045677207,0.089417372,0.13463685,0.14005207,0.13783737,0.10390061,0.18176286,0.1633537,0.09565889,0.12538161,0.24204288,0.21713644,0.18014865,0.24031356,0.36867263,0.30583841,0.33944866,0.34902409,0.37588443,0.44396202,0.51347474,0.59744544,0.66091574,0.61998971,0.53778445,0.4958347,0.47237153,0.51209679,0.59314915,0.55387696,0.5729489,0.43002044,0.47734543,0.44692634,0.46168765,0.44131454,0.37378705,0.37438778,0.36654096,0.45767457,0.34579641,0.28770769,0.33379712,0.39434166,0.39995789,0.42402886,0.43614022,0.59990167,0.8413855,1.084512,1.2542677,1.3272335,1.5216977,1.7641826,1.8233416,1.8553436,1.7501548,1.5075025,1.3451638,1.0926264,0.78116246,0.37955229,0.056169693,-0.1833154,-0.2817916,-0.33082555,-0.35332544,-0.31001613,-0.2312616,-0.30913364,-0.27541855,-0.33049172,-0.29568385,-0.18827247,-0.23716094,-0.21113498,-0.16822141,-0.07976093,0.28079373,1.1198603,1.5926196,1.5294704,1.6308124,1.3787277,0.64113604,0.021590971,-0.17234084,0.74556562,-0.1243628,1.0
2.9522929,2.1438703,0.9220087,-0.69000015,-2.2473284,-2.504261,-2.0556914,-1.4270719,-0.6626467,-0.33028205,-0.2719039,0.19462913,0.55383289,0.59121817,0.58252197,0.56416917,0.52256253,0.58005995,0.57439365,0.49252441,0.52457863,0.52700895,0.51550655,0.48862404,0.4948876,0.46413683,0.43479024,0.38287857,0.385193,0.30100687,0.30072437,0.24572393,0.20830982,0.17340302,0.15888774,0.052896502,-0.022116588,0.0075759318,-0.054238093,-0.098430005,-0.13699179,-0.20289933,-0.26140485,-0.307534,-0.33625673,-0.31703105,-0.31606749,-0.3172604,-0.26315463,-0.21553551,-0.2255867,-0.090773361,-0.055527726,0.0096144195,0.10384759,0.14097502,0.17351555,0.21546893,0.22483154,0.30189789,0.35030694,0.38640483,0.26926079,0.38902634,0.39844174,0.3619564,0.37457149,0.35968601,0.39092344,0.32433541,0.39007917,0.29401416,0.37030504,0.37050551,0.35065002,0.41792658,0.40810621,0.3899306,0.42815535,0.43728525,0.4724953,0.51516017,0.46581966,0.48346434,0.51662045,0.5682945,0.4866591,0.5958155,0.57340202,0.50189699,0.5716537,0.52731382,0.4645887,0.54928294,0.57112271,0.48057247,0.38415813,0.38054925,0.40709186,0.37428351,0.35554133,0.30040869,0.2344874,0.24876093,0.3241373,0.25944068,0.21475364,0.22840893,0.23685621,0.16424324,0.19044854,0.19073957,0.11814114,0.1160527,0.16267236,0.15000688,0.19811372,0.24657964,0.31974545,0.38178859,0.27772433,0.13858987,0.3066719,0.47064424,0.30673055,0.25267073,0.025060624,-0.11944304,-0.17763781,-0.33830325,-0.82344763,-1.5409323,-2.3254006,-2.898636,-3.769706,-4.5469023,-4.4455433,-3.6198925,-2.153066,-1.1129984,0.0
0.81320336,0.45697425,-0.19545414,-0.61738186,-0.88568561,-1.3053932,-1.3847475,-1.2699712,-0.92869212,-0.60042863,-0.45080211,-0.49269899,-0.29326702,0.043757014,0.084760585,0.055475529,0.064016964,0.071545843,0.021088052,0.075473467,0.06395953,0.075172508,0.039682321,0.0053163987,-0.001837963,-0.013331185,-0.031015891,-0.0053115671,-0.07563543,-0.016036648,-0.077171006,-0.020061974,-0.063874965,-0.13193837,-0.13443474,-0.15649324,-0.14690027,-0.17572591,-0.13294621,-0.14213661,-0.16229145,-0.25377916,-0.250527,-0.27512202,-0.28350146,-0.34851428,-0.35922417,-0.34331034,-0.39054609,-0.35034282,-0.39157144,-0.3646374,-0.36332013,-0.36812432,-0.40990576,-0.33434015,-0.33682724,-0.3578014,-0.28305903,-0.28732312,-0.25963033,-0.21050101,-0.17558904,-0.16096693,-0.1116325,-0.10397791,-0.1003604,-0.10872466,-0.054366888,-0.038835334,-0.025900864,-0.04367569,-0.021825901,-0.008568903,-0.032722632,-0.013873117,0.00023178779,-0.015437244,0.0068119817,0.016259447,0.038093387,-0.0030228188,0.01100963,-0.029682445,0.016379633,0.034023894,0.010229608,0.027886268,0.043189105,0.066905035,0.078800414,0.11219885,0.11328344,0.13171369,0.14847069,0.086713948,0.10702454,0.13001943,0.14757815,0.16152544,0.17700804,0.17925585,0.15027672,0.15695458,0.23194136,0.19612465,0.23751131,0.28965634,0.34753499,0.45168827,0.50838256,0.6080742,0.79636324,0.88789361,0.88861429,0.98787452,1.159584,1.3430102,1.4612407,1.5865224,1.7327771,2.0010221,2.2426202,2.3764403,2.557799,2.7718987,2.8679699,2.1372794,1.7727961,1.410169,0.56196767,-0.2264775,-0.64755716,-0.89199901,-1.4986671,-2.8458547,-3.4782404,-3.8766793,-3.8571222,-3.3316907,0.0
0.058183178,-0.99039573,-1.9624445,-2.4098535,-2.560552,-2.4266551,-2.1574793,-1.8178477,-1.0315351,-0.60214446,-0.52232312,-0.228963,0.033690484,0.27272384,0.24150789,0.34764373,0.29614269,0.25430709,0.22985399,0.26808281,0.23429649,0.23625533,0.24281824,0.22447528,0.18679192,0.22590317,0.18149125,0.21733163,0.23735548,0.22069271,0.19497065,0.12082985,0.055543703,0.13406089,0.14077096,0.13290347,0.079122476,0.059484096,0.0038757553,0.080472322,0.0248421,0.029995334,0.064676456,0.035864715,-0.022176334,-0.059201565,0.0025251591,-0.0041966488,-0.065820903,0.063352317,0.065440743,0.05930463,0.098165947,0.15719366,0.11720947,0.14542186,0.2542317,0.24578481,0.24841051,0.25511336,0.22915922,0.26983957,0.2624252,0.27250601,0.25445168,0.21994452,0.25622966,0.20095738,0.19597151,0.16448213,0.17537445,0.20357023,0.26010276,0.070557617,0.13676582,0.18111802,0.15670465,0.18640386,0.1779213,0.23287186,0.18308215,0.19795697,0.16316951,0.22466845,0.30121217,0.30304651,0.36957567,0.34356729,0.37076963,0.32843266,0.40468137,0.49958744,0.51677956,0.4484215,0.54014237,0.60044484,0.49479979,0.47865242,0.51744177,0.5375944,0.49079387,0.63372038,0.63415654,0.49456045,0.44455959,0.46540356,0.42456413,0.45039332,0.47271411,0.49896885,0.49167857,0.5368828,0.46169407,0.47041826,0.47069777,0.49168191,0.52102498,0.65613416,0.6819327,0.6928064,0.68119693,0.77548971,0.97843072,1.1563866,1.1691931,1.1422336,1.1608001,1.0608589,1.1284356,1.0567867,0.78894327,0.092997787,-0.88161965,-1.7720654,-2.9070086,-4.2125011,-4.7621905,-4.0915392,-2.9205888,-2.2779352,0.0
-1.5980697,-3.9957124,-4.2891818,-4.1543684,-3.4114479,-2.1584464,-1.6062694,-1.4173892,-0.53581223,-0.18455801,-0.20304891,-0.28510907,-0.27101007,-0.32646909,-0.33110958,-0.24180886,-0.18812801,-0.26065084,-0.23360914,-0.33777947,-0.27030518,-0.41044985,-0.36422234,-0.40709305,-0.51892463,-0.5045878,-0.68235154,-0.60902763,-0.72501391,-0.68324606,-0.86681593,-0.79494347,-0.720756,-0.90134236,-0.87171453,-0.94102307,-0.93139031,-0.75331426,-0.69117455,-0.67966148,-0.59166916,-0.51304168,-0.4807615,-0.40111393,-0.22891562,-0.1823967,-0.046784105,0.025354759,0.088699402,0.10272531,0.17061462,0.23565302,0.17090622,0.13918075,0.17826163,0.30648285,0.25994321,0.21276172,0.25612957,0.30005293,0.4087093,0.38873455,0.3703944,0.38878575,0.4285316,0.53419832,0.53522353,0.57984627,0.63594315,0.71565605,0.65059411,0.61737656,0.57689444,0.6344396,0.5947497,0.5539393,0.56987595,0.60893634,0.60884785,0.53837591,0.58714837,0.48493147,0.44184638,0.52791278,0.44600223,0.45962559,0.40422809,0.39154201,0.36097479,0.26625805,0.35512571,0.33613651,0.30692482,0.27444784,0.40245651,0.40147336,0.59040035,0.74110444,0.95715766,1.2044197,1.3790349,1.6456938,1.8881692,1.8042932,1.8081277,1.8376906,1.5429619,1.3815265,1.1249308,0.8968585,0.51226033,0.21301776,-0.23475571,-0.32987643,-0.34059292,-0.47749083,-0.41189939,-0.44236386,-0.4687277,-0.51058057,-0.5062109,-0.40931843,-0.50338057,-0.39683493,-0.4425633,-0.46896856,-0.48367615,-0.46687677,-0.28213002,-0.030249804,0.57789956,0.79567484,0.81395763,0.96711288,0.95250631,0.82625372,0.94574437,1.3861367,2.131617,0.25011243,1.0
0.32383618,-1.2936522,-3.0518084,-4.2210106,-3.8908529,-2.8131421,-1.8456926,-1.8203998,-0.85774811,-0.33434732,-0.31365407,-0.36306131,-0.39091595,-0.39923232,-0.3920742,-0.3762037,-0.42642015,-0.4170363,-0.47740236,-0.46086023,-0.56745082,-0.56520694,-0.53632069,-0.68758073,-0.57927628,-0.7198896,-0.7926684,-0.80600158,-0.88614685,-0.95185723,-1.0555084,-1.0398984,-1.142195,-1.2277276,-1.2912835,-1.3109463,-1.2111648,-1.2980806,-1.2247052,-1.1460129,-1.1218091,-0.94393088,-0.80544283,-0.62652952,-0.54335287,-0.25925005,-0.23937438,-0.1403041,-0.086067441,-0.098240131,-0.013089883,-0.01225644,-0.01808367,0.11621745,0.035508331,0.028709501,0.09339878,0.12900924,0.094629216,0.15354083,0.15372417,0.20380568,0.32021116,0.27359431,0.22727673,0.28988305,0.32271239,0.46840656,0.47495186,0.41128287,0.42418837,0.47940963,0.64505379,0.5211322,0.68713055,0.60022326,0.578402,0.57527163,0.55484346,0.69258893,0.51832811,0.59417672,0.51353689,0.44913128,0.54104637,0.50359952,0.58857076,0.52546605,0.47350004,0.48086829,0.49690448,0.42382676,0.3645204,0.43018072,0.39069478,0.49693351,0.7965302,0.93321467,1.1468316,1.3027971,1.4986913,1.7562215,1.8729637,2.0356459,1.9975476,1.9367944,1.8035387,1.6673654,1.5308444,1.315816,0.88840776,0.32706454,0.069804313,-0.073903768,-0.1476801,-0.10457369,-0.094455925,-0.10402533,-0.10863472,-0.17176674,-0.13698715,-0.13365845,-0.19136781,-0.21989295,-0.089441723,-0.13170987,-0.082007897,0.006583561,0.30023113,0.97925298,1.366436,0.71475176,0.54487909,0.54917922,0.69273723,0.90771178,0.80374373,1.1508326,1.5321939,-0.21556531,1.0
